split,file_name,question,answer,receipt_currency,question_type,operations
test,receipt_00043,What share of the cash received was used for the payment?,0.825,Indonesian rupiah,ratio,division
test,receipt_00043,What is the ratio of change to cash?,0.175,Indonesian rupiah,ratio,division
test,receipt_00043,What is the total amount paid?,165000.0,Indonesian rupiah,amount,-
test,receipt_00043,How much was paid by cash?,200000.0,Indonesian rupiah,amount,-
test,receipt_00043,How much in total was paid in taxes?,15000.0,Indonesian rupiah,amount,-
test,receipt_00043,What is the price of the 1st position in thousands?,165.0,Indonesian rupiah,amount,division;sorting
test,receipt_00043,How many goods were sold in total?,6.0,Indonesian rupiah,count,summation
test,receipt_00043,What is the change amount?,35000.0,Indonesian rupiah,amount,-
test,receipt_00044,How much should be paid for 2 products from the 1st position?,60000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00044,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00044,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00044,What is the ratio of change to cash?,0.4,Indonesian rupiah,ratio,division
test,receipt_00044,How much cash was received?,50000.0,Indonesian rupiah,amount,-
test,receipt_00044,What is ratio of the amount due and the cash received?,0.6,Indonesian rupiah,ratio,division
test,receipt_00044,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00044,What is the price of the 1st position in thousands?,30.0,Indonesian rupiah,amount,division;sorting
test,receipt_00044,How many goods in the 1st position can be purchased for 29164?,0.0,Indonesian rupiah,count,division;sorting
test,receipt_00044,What is the quantity of the change?,20000.0,Indonesian rupiah,amount,-
test,receipt_00044,How much was paid in real money after all the reductions applied?,30000.0,Indonesian rupiah,amount,subtraction
test,receipt_00045,If the 4th position amount changes to 2 what would be the price?,14000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00045,What is the total number of positions?,4.0,Indonesian rupiah,count,counting
test,receipt_00045,What is the quantity of products in the 2nd position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00045,What is the position number of the lowest quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00045,How many positions are with unit price lower than or equal to 25000.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00045,What is the minimum unit price?,7000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00045,How much was paid in real money after all the reductions applied?,88000.0,Indonesian rupiah,amount,subtraction
test,receipt_00045,What is the price of the 1st position in thousands?,25.0,Indonesian rupiah,amount,division;sorting
test,receipt_00045,What is the lowest price in the first 2 positions?,25000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00045,What is the minimum price of a position?,7000.0,Indonesian rupiah,amount,sorting
test,receipt_00045,What is the cash value?,88000.0,Indonesian rupiah,amount,-
test,receipt_00045,How many goods were sold in total?,4.0,Indonesian rupiah,count,summation
test,receipt_00045,What is the change amount?,0.0,Indonesian rupiah,amount,-
test,receipt_00045,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00045,What is the ratio of change to cash?,0.0,Indonesian rupiah,ratio,division
test,receipt_00045,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00045,How many goods in the 3rd position can be bought for 207024?,7.0,Indonesian rupiah,count,division;sorting
test,receipt_00045,How many positions do contain zero price?,0.0,Indonesian rupiah,count,counting
test,receipt_00046,What is the mean price of a position?,20000.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00046,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00046,What is the total amount paid?,40000.0,Indonesian rupiah,amount,-
test,receipt_00046,How many goods in the 1st position can be bought for 86200?,4.0,Indonesian rupiah,count,division;sorting
test,receipt_00046,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00046,What is the price of the 1st position in thousands?,20.0,Indonesian rupiah,amount,division;sorting
test,receipt_00046,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00046,How much cash was received?,40000.0,Indonesian rupiah,amount,-
test,receipt_00046,What share of cash was returned as change?,0.0,Indonesian rupiah,ratio,division
test,receipt_00046,What is ratio of the amount due and the cash received?,1.0,Indonesian rupiah,ratio,division
test,receipt_00046,What is the total price of the first 2 positions?,40000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00046,What is the total number of positions?,2.0,Indonesian rupiah,count,counting
test,receipt_00046,How many goods are in the 2nd position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00046,What is the position number of the highest quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00046,How many positions are with unit price larger than 20000.0?,0.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00046,What is the maximum unit price in the receipt?,20000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00046,How much should be paid for 4 items from the 2nd position?,80000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00047,What is the average price of a position?,21000.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00047,How many positions do contain zero price?,1.0,Indonesian rupiah,count,counting
test,receipt_00047,How many goods in the 3rd position can be bought for 116078?,6.0,Indonesian rupiah,count,division;sorting
test,receipt_00047,What is the price of the 2nd position in thousands?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00047,How much was paid via non-cash means?,63000.0,Indonesian rupiah,amount,-
test,receipt_00047,What is the total amount paid?,63000.0,Indonesian rupiah,amount,-
test,receipt_00047,How much should be paid for 4 items from the 3rd position?,72000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00047,How many positions are with unit price lower than 45000.0?,2.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00047,Which position is the lowest by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00047,How many goods in the 2nd position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00047,What is the total number of positions?,3.0,Indonesian rupiah,count,counting
test,receipt_00047,What is the mean price in the first 3 positions?,21000.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00047,What is the lowest unit price in the receipt?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00047,How many goods were sold in total?,3.0,Indonesian rupiah,count,summation
test,receipt_00048,What is the price of the 1st position in thousands?,25.0,Indonesian rupiah,amount,division;sorting
test,receipt_00048,What is the total number of positions?,1.0,Indonesian rupiah,count,counting
test,receipt_00048,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00048,What is the ratio of change to cash?,0.75,Indonesian rupiah,ratio,division
test,receipt_00048,How much should be paid for 3 products from the 1st position?,75000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00048,How many goods in the 1st position can be bought for 94823?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00048,How much was paid in real money after all the reductions applied?,25000.0,Indonesian rupiah,amount,subtraction
test,receipt_00048,How much in total was paid in taxes?,2272.0,Indonesian rupiah,amount,-
test,receipt_00048,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00048,How much was charged for the service?,0.0,Indonesian rupiah,amount,-
test,receipt_00048,How much was paid by card?,0.0,Indonesian rupiah,amount,-
test,receipt_00048,What is the quantity of the change?,75000.0,Indonesian rupiah,amount,-
test,receipt_00048,How much was paid by cash?,100000.0,Indonesian rupiah,amount,-
test,receipt_00048,What is ratio of the amount due and the cash received?,0.25,Indonesian rupiah,ratio,division
test,receipt_00049,What is the price of the 2nd position in thousands?,11.0,Indonesian rupiah,amount,division;sorting
test,receipt_00049,How much should be paid for 4 items from the 2nd position?,44000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00049,What is the maximum unit price in the receipt?,12000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00049,How many positions are with unit price larger than 11000.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00049,Which position has the highest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00049,What is the quantity of items in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00049,What is ratio of the amount due and the cash received?,0.46,Indonesian rupiah,ratio,division
test,receipt_00049,How many positions are in the receipt?,2.0,Indonesian rupiah,count,counting
test,receipt_00049,What is the sum of prices in the first 2 positions?,23000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00049,How much was paid by cash?,50000.0,Indonesian rupiah,amount,-
test,receipt_00049,What is the highest price of a position?,12000.0,Indonesian rupiah,amount,sorting
test,receipt_00049,What is the total amount due?,23000.0,Indonesian rupiah,amount,-
test,receipt_00049,How many goods in the 2nd position can be purchased for 60670?,5.0,Indonesian rupiah,count,division;sorting
test,receipt_00049,What is the quantity of the change?,27000.0,Indonesian rupiah,amount,-
test,receipt_00049,How much was paid by card?,0.0,Indonesian rupiah,amount,-
test,receipt_00049,What is the ratio of change to cash?,0.54,Indonesian rupiah,ratio,division
test,receipt_00049,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00049,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00050,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00050,How many positions does the receipt contain?,1.0,Indonesian rupiah,count,counting
test,receipt_00050,If the 1st position amount changes to 2 what would be the price?,35454.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00050,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00050,What share of cash was returned as change?,0.805,Indonesian rupiah,ratio,division
test,receipt_00050,What is the cash value?,100000.0,Indonesian rupiah,amount,-
test,receipt_00050,What is the change amount?,80500.0,Indonesian rupiah,amount,-
test,receipt_00050,How much in total was paid in taxes?,1773.0,Indonesian rupiah,amount,-
test,receipt_00050,What share of the cash received was used for the payment?,0.195,Indonesian rupiah,ratio,division
test,receipt_00050,What is the price of the 1st position in thousands?,17.727,Indonesian rupiah,amount,division;sorting
test,receipt_00050,How many goods in the 1st position can be bought for 69450?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00050,What is the total amount paid?,19500.0,Indonesian rupiah,amount,-
test,receipt_00051,How many positions does the receipt contain?,4.0,Indonesian rupiah,count,counting
test,receipt_00051,What is the quantity of items in the 1st position?,4.0,Indonesian rupiah,count,sorting
test,receipt_00051,What is the minimum price of a position?,40456.0,Indonesian rupiah,amount,sorting
test,receipt_00051,How much was paid in real money after all the reductions applied?,334000.0,Indonesian rupiah,amount,subtraction
test,receipt_00051,How much was paid by card?,334000.0,Indonesian rupiah,amount,-
test,receipt_00051,What is the total amount of taxes to be paid?,30365.0,Indonesian rupiah,amount,-
test,receipt_00051,How many goods in the 1st position can be bought for 146592?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00051,How many positions are free of charge?,0.0,Indonesian rupiah,count,counting
test,receipt_00051,What is the price of the 2nd position in thousands?,40.456,Indonesian rupiah,amount,division;sorting
test,receipt_00051,What is the mean price in the first 2 positions?,102958.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00051,How many goods were sold in total?,8.0,Indonesian rupiah,count,summation
test,receipt_00051,If the 4th position amount changes to 4 what would be the price?,110912.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00051,What is the highest unit price?,42274.0,Indonesian rupiah,amount,division;sorting
test,receipt_00051,How many positions are with price lower than 41365.0 in the receipt?,2.0,Indonesian rupiah,count,counting;sorting
test,receipt_00051,Which position has the largest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00052,What is the minimum price in the first 2 positions?,20000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00052,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00052,What is the price of the 2nd position in thousands?,20.0,Indonesian rupiah,amount,division;sorting
test,receipt_00052,How many goods in the 1st position can be purchased for 8543?,0.0,Indonesian rupiah,count,division;sorting
test,receipt_00052,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00052,What is the maximum price of a position?,20000.0,Indonesian rupiah,amount,sorting
test,receipt_00052,What share of cash was returned as change?,0.6,Indonesian rupiah,ratio,division
test,receipt_00052,What share of the cash received was used for the payment?,0.4,Indonesian rupiah,ratio,division
test,receipt_00052,How much was charged for the service?,0.0,Indonesian rupiah,amount,-
test,receipt_00052,What is the cash value?,100000.0,Indonesian rupiah,amount,-
test,receipt_00052,What is the quantity of the change?,60000.0,Indonesian rupiah,amount,-
test,receipt_00052,How many positions does the receipt contain?,2.0,Indonesian rupiah,count,counting
test,receipt_00052,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00052,Which position is the maximum by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00052,How many positions are with unit price larger than 20000.0?,0.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00052,How much should be paid for 3 items from the 2nd position?,60000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00052,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00052,What is the minimum unit price?,20000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00052,What is the total amount paid?,40000.0,Indonesian rupiah,amount,-
test,receipt_00053,What is the price of the 1st position in thousands?,42.0,Indonesian rupiah,amount,division;sorting
test,receipt_00053,How much was charged for the service?,5350.0,Indonesian rupiah,amount,-
test,receipt_00053,How much in total was paid in taxes?,11235.0,Indonesian rupiah,amount,-
test,receipt_00053,How many goods in the 1st position can be bought for 178900?,4.0,Indonesian rupiah,count,division;sorting
test,receipt_00053,How many zero prices are among the menu?,0.0,Indonesian rupiah,count,counting
test,receipt_00053,How many positions are in the receipt?,3.0,Indonesian rupiah,count,counting
test,receipt_00053,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00053,What is the maximum price in the first 2 positions?,47000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00053,Which position has the smallest amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00053,What is the largest unit price?,47000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00053,How much should be paid for 4 products from the 2nd position?,188000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00053,What is the highest price of a position?,47000.0,Indonesian rupiah,amount,sorting
test,receipt_00053,How much was paid in real money after all the reductions applied?,123585.0,Indonesian rupiah,amount,subtraction
test,receipt_00053,How many goods were sold in total?,4.0,Indonesian rupiah,count,summation
test,receipt_00053,How many positions are with price lower than or equal to 9000.0 in the receipt?,1.0,Indonesian rupiah,count,counting;sorting
test,receipt_00054,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00054,How much should be paid for 4 products from the 1st position?,40000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00054,How many positions were bought?,1.0,Indonesian rupiah,count,counting
test,receipt_00054,What is the price of the 1st position in thousands?,10.0,Indonesian rupiah,amount,division;sorting
test,receipt_00054,What is the change amount?,0.0,Indonesian rupiah,amount,-
test,receipt_00054,How many goods in the 1st position can be bought for 22739?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00054,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00054,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00054,What is the ratio of change to cash?,0.0,Indonesian rupiah,ratio,division
test,receipt_00054,How much was paid by cash?,10000.0,Indonesian rupiah,amount,-
test,receipt_00054,What is the total amount paid?,10000.0,Indonesian rupiah,amount,-
test,receipt_00054,What is the amount of rounding applied?,0.0,Indonesian rupiah,amount,-
test,receipt_00055,What is the total amount due?,54000.0,Indonesian rupiah,amount,-
test,receipt_00055,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00055,What is the highest price of a position?,32000.0,Indonesian rupiah,amount,sorting
test,receipt_00055,How much was paid by card?,54000.0,Indonesian rupiah,amount,-
test,receipt_00055,How many goods in the 2nd position can be purchased for 44448?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00055,What is the total price of the first 2 positions?,54000.0,Indonesian rupiah,amount,sorting;summation
test,receipt_00055,How many positions were bought?,2.0,Indonesian rupiah,count,counting
test,receipt_00055,What is the quantity of items in the 2nd position?,2.0,Indonesian rupiah,count,sorting
test,receipt_00055,Which position is the largest by quantity?,2.0,Indonesian rupiah,count,sorting
test,receipt_00055,How many positions are with price lower than or equal to 22000.0 in the receipt?,2.0,Indonesian rupiah,count,counting;sorting
test,receipt_00055,How much is the highest unit price?,22000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00055,How much should be paid for 4 items from the 2nd position?,64000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00055,How many goods were sold in total?,3.0,Indonesian rupiah,count,summation
test,receipt_00055,What is the price of the 2nd position in thousands?,32.0,Indonesian rupiah,amount,division;sorting
test,receipt_00056,How many positions were bought?,1.0,Indonesian rupiah,count,counting
test,receipt_00056,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00056,How much should be paid for 3 products from the 1st position?,24543.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00056,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00056,What is the ratio of change to cash?,0.1001,Indonesian rupiah,ratio,division
test,receipt_00056,How much was charged for the service?,0.0,Indonesian rupiah,amount,-
test,receipt_00056,What is the price of the 1st position in thousands?,8.181,Indonesian rupiah,amount,division;sorting
test,receipt_00056,How many goods in the 1st position can be bought for 18018?,2.0,Indonesian rupiah,count,division;sorting
test,receipt_00056,What is the total amount paid?,8999.0,Indonesian rupiah,amount,-
test,receipt_00056,What is the cash amount?,10000.0,Indonesian rupiah,amount,-
test,receipt_00056,What is the change amount?,1001.0,Indonesian rupiah,amount,-
test,receipt_00056,How much in total was paid in taxes?,818.0,Indonesian rupiah,amount,-
test,receipt_00056,What is ratio of the amount due and the cash received?,0.8999,Indonesian rupiah,ratio,division
test,receipt_00057,What is the total number of positions?,2.0,Indonesian rupiah,count,counting
test,receipt_00057,What is the ratio of change to cash?,0.0,Indonesian rupiah,ratio,division
test,receipt_00057,What is the mean price of a position?,21000.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00057,How much was paid in real money after all the reductions applied?,42000.0,Indonesian rupiah,amount,subtraction
test,receipt_00057,How many positions do contain zero price?,0.0,Indonesian rupiah,count,counting
test,receipt_00057,How much is the service charge on top of the cost of goods?,0.0,Indonesian rupiah,amount,-
test,receipt_00057,What is the lowest price in the first 2 positions?,20000.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00057,What share of the cash received was used for the payment?,1.0,Indonesian rupiah,ratio,division
test,receipt_00057,What is the cash value?,42000.0,Indonesian rupiah,amount,-
test,receipt_00057,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00057,How many goods in the 2nd position can be purchased for 72797?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00057,What is the price of the 2nd position in thousands?,22.0,Indonesian rupiah,amount,division;sorting
test,receipt_00057,Which position has the maximum amount?,1.0,Indonesian rupiah,count,sorting
test,receipt_00057,How many goods were sold in total?,2.0,Indonesian rupiah,count,summation
test,receipt_00057,What is the smallest unit price?,20000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00057,How much should be paid for 2 products from the 2nd position?,44000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00057,How many positions are with price larger than or equal to 22000.0 in the receipt?,1.0,Indonesian rupiah,count,counting;sorting
test,receipt_00058,How much cash was received?,100000.0,Indonesian rupiah,amount,-
test,receipt_00058,How much was paid in real money after all the reductions applied?,60500.0,Indonesian rupiah,amount,subtraction
test,receipt_00058,How much was paid via non-cash means?,0.0,Indonesian rupiah,amount,-
test,receipt_00058,How many goods in the 1st position can be bought for 199836?,3.0,Indonesian rupiah,count,division;sorting
test,receipt_00058,What is ratio of the amount due and the cash received?,0.605,Indonesian rupiah,ratio,division
test,receipt_00058,What share of cash was returned as change?,0.395,Indonesian rupiah,ratio,division
test,receipt_00058,What is the total amount of taxes to be paid?,5500.0,Indonesian rupiah,amount,-
test,receipt_00058,What is the price of the 1st position in thousands?,55.0,Indonesian rupiah,amount,division;sorting
test,receipt_00058,How many goods were sold in total?,1.0,Indonesian rupiah,count,summation
test,receipt_00058,What is the change amount?,39500.0,Indonesian rupiah,amount,-
test,receipt_00058,How much should be paid for 3 items from the 1st position?,165000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00058,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00058,How many positions were bought?,1.0,Indonesian rupiah,count,counting
test,receipt_00059,What is the total amount of taxes to be paid?,61849.0,Indonesian rupiah,amount,-
test,receipt_00059,What is the least unit price?,6000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00059,How many positions are with price larger than or equal to 37500.0 in the receipt?,5.0,Indonesian rupiah,count,counting;sorting
test,receipt_00059,Which position is the maximum by quantity?,8.0,Indonesian rupiah,count,sorting
test,receipt_00059,How many goods are in the 2nd position?,5.0,Indonesian rupiah,count,sorting
test,receipt_00059,What is the total number of positions?,9.0,Indonesian rupiah,count,counting
test,receipt_00059,How many positions are free of cost?,0.0,Indonesian rupiah,count,counting
test,receipt_00059,What is the total amount of discounts applied?,0.0,Indonesian rupiah,amount,-
test,receipt_00059,What is the total amount paid?,680500.0,Indonesian rupiah,amount,-
test,receipt_00059,How much should be paid for 4 products from the 2nd position?,24000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00059,What is the minimum price of a position?,16000.0,Indonesian rupiah,amount,sorting
test,receipt_00059,What is the price of the 5th position in thousands?,45.0,Indonesian rupiah,amount,division;sorting
test,receipt_00059,What is the total quantity of goods sold?,21.0,Indonesian rupiah,count,summation
test,receipt_00059,How many goods in the 7th position can be purchased for 614127?,76.0,Indonesian rupiah,count,division;sorting
test,receipt_00059,What is the maximum price in the first 3 positions?,297490.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00060,What is the quantity of products in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00060,What is the total quantity of goods sold?,3.0,Indonesian rupiah,count,summation
test,receipt_00060,What is the price of the 2nd position in thousands?,25.0,Indonesian rupiah,amount,division;sorting
test,receipt_00060,What is the mean price in the first 2 positions?,13125.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00060,What is the mean price of a position?,13125.0,Indonesian rupiah,amount,counting;division;summation
test,receipt_00060,What is the total amount of taxes to be paid?,0.0,Indonesian rupiah,amount,-
test,receipt_00060,How many goods in the 1st position can be purchased for 39?,0.0,Indonesian rupiah,count,division;sorting
test,receipt_00060,How much was paid in real money after all the reductions applied?,26250.0,Indonesian rupiah,amount,subtraction
test,receipt_00060,How many positions do contain zero price?,0.0,Indonesian rupiah,count,counting
test,receipt_00060,How many positions does the receipt contain?,2.0,Indonesian rupiah,count,counting
test,receipt_00060,What is the position number of the smallest quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00060,How many positions are with price larger than or equal to 12500.0 in the receipt?,1.0,Indonesian rupiah,count,counting;sorting
test,receipt_00060,How much should be paid for 3 items from the 1st position?,3750.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00060,What is the lowest unit price in the receipt?,1250.0,Indonesian rupiah,amount,division;sorting
test,receipt_00061,Which position is the minimum by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00061,How many goods in the 2nd position were purchased?,1.0,Indonesian rupiah,count,sorting
test,receipt_00061,What is the total number of positions?,6.0,Indonesian rupiah,count,counting
test,receipt_00061,What is the price of the 3rd position in thousands?,18.0,Indonesian rupiah,amount,division;sorting
test,receipt_00061,How many positions are with unit price larger than or equal to 5000.0?,4.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00061,What is the lowest price in the first 4 positions?,0.0,Indonesian rupiah,amount,counting;sorting
test,receipt_00061,How many zero prices are among the menu?,2.0,Indonesian rupiah,count,counting
test,receipt_00061,How many goods in the 3rd position can be purchased for 90952?,10.0,Indonesian rupiah,count,division;sorting
test,receipt_00061,How many goods were sold in total?,7.0,Indonesian rupiah,count,summation
test,receipt_00061,What is the total amount due?,24500.0,Indonesian rupiah,amount,-
test,receipt_00061,What is the total discount?,13000.0,Indonesian rupiah,amount,-
test,receipt_00061,How much was paid by card?,24500.0,Indonesian rupiah,amount,-
test,receipt_00061,What is the maximum price of a position?,18000.0,Indonesian rupiah,amount,sorting
test,receipt_00061,How much should be paid for 1 product from the 3rd position?,9000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00061,How much is the lowest unit price?,0.0,Indonesian rupiah,amount,division;sorting
test,receipt_00062,What is the lowest price of a position?,18000.0,Indonesian rupiah,amount,sorting
test,receipt_00062,What is the price of the 2nd position in thousands?,30.0,Indonesian rupiah,amount,division;sorting
test,receipt_00062,What is the mean price in the first 2 positions?,24000.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00062,What is ratio of the amount due and the cash received?,0.96,Indonesian rupiah,ratio,division
test,receipt_00062,How many positions do contain zero price?,0.0,Indonesian rupiah,count,counting
test,receipt_00062,What share of cash was returned as change?,0.04,Indonesian rupiah,ratio,division
test,receipt_00062,What is the change amount?,2000.0,Indonesian rupiah,amount,-
test,receipt_00062,What is the cash value?,50000.0,Indonesian rupiah,amount,-
test,receipt_00062,What is the total amount due?,48000.0,Indonesian rupiah,amount,-
test,receipt_00062,How many goods in the 2nd position can be bought for 186238?,6.0,Indonesian rupiah,count,division;sorting
test,receipt_00062,What is the total number of positions?,2.0,Indonesian rupiah,count,counting
test,receipt_00062,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00062,Which position is the lowest by quantity?,1.0,Indonesian rupiah,count,sorting
test,receipt_00062,How many positions are with unit price larger than or equal to 30000.0?,1.0,Indonesian rupiah,count,counting;division;sorting
test,receipt_00062,What is the minimum unit price?,18000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00062,If the 1st position amount changes to 3 what would be the price?,54000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00062,What is the total quantity of goods sold?,2.0,Indonesian rupiah,count,summation
test,receipt_00063,What is the cash value?,60000.0,Indonesian rupiah,amount,-
test,receipt_00063,How many goods in the 1st position can be bought for 181159?,9.0,Indonesian rupiah,count,division;sorting
test,receipt_00063,What is the total quantity of goods sold?,4.0,Indonesian rupiah,count,summation
test,receipt_00063,How many positions does the receipt contain?,3.0,Indonesian rupiah,count,counting
test,receipt_00063,How many positions do contain zero price?,1.0,Indonesian rupiah,count,counting
test,receipt_00063,What share of cash was returned as change?,0.05,Indonesian rupiah,ratio,division
test,receipt_00063,What is the minimum price of a position?,0.0,Indonesian rupiah,amount,sorting
test,receipt_00063,What is the price of the 3rd position in thousands?,38.0,Indonesian rupiah,amount,division;sorting
test,receipt_00063,What is the average price in the first 3 positions?,19000.0,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00063,What is the quantity of the change?,3000.0,Indonesian rupiah,amount,-
test,receipt_00063,How much should be paid for 8 items from the 3rd position?,152000.0,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00063,How much is the maximum unit price?,19000.0,Indonesian rupiah,amount,division;sorting
test,receipt_00063,How many positions are with price lower than or equal to 19000.0 in the receipt?,3.0,Indonesian rupiah,count,counting;sorting
test,receipt_00063,What is the position number of the minimum quantity of items?,1.0,Indonesian rupiah,count,sorting
test,receipt_00063,How many goods are in the 1st position?,1.0,Indonesian rupiah,count,sorting
test,receipt_00063,What is the total amount due?,57000.0,Indonesian rupiah,amount,-
test,receipt_00063,What is ratio of the amount due and the cash received?,0.95,Indonesian rupiah,ratio,division
test,receipt_00064,What is the price of the 1st position in thousands?,16.0,Indonesian rupiah,amount,division;sorting
test,receipt_00064,How much was paid in real money after all the reductions applied?,16000.0,Indonesian rupiah,amount,subtraction
test,receipt_00064,What is the total quantity of goods sold?,1.0,Indonesian rupiah,count,summation
test,receipt_00064,How many positions were bought?,1.0,Indonesian rupiah,count,counting
