split,file_name,question,receipt_currency,question_type,operations
test,receipt_00066,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00066,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00066,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00066,If the 1st position amount changes to 3 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00066,How much is the greatest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00066,How many positions are with price larger than or equal to 36364.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00066,What is the position number of the maximum quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00066,How many goods in the 2nd position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00066,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00066,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00066,How many goods in the 1st position can be bought for 87234?,Indonesian rupiah,count,division;sorting
test,receipt_00066,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00067,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00067,How much should be paid for 3 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00067,How many goods in the 1st position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00067,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00067,How many goods in the 1st position can be purchased for 22568?,Indonesian rupiah,count,division;sorting
test,receipt_00067,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00067,What is the rounding value?,Indonesian rupiah,amount,-
test,receipt_00067,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00067,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00067,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00067,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00067,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00068,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00068,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00068,How much cash was received?,Indonesian rupiah,amount,-
test,receipt_00068,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00068,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00068,How many goods in the 1st position can be bought for 67652?,Indonesian rupiah,count,division;sorting
test,receipt_00068,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00068,If the 1st position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00068,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00068,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00068,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00068,How much was paid via non-cash means?,Indonesian rupiah,amount,-
test,receipt_00069,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00069,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00069,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00069,What is the maximum price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00069,What is the average price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00069,How many goods in the 2nd position can be bought for 244125?,Indonesian rupiah,count,division;sorting
test,receipt_00069,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00069,How many zero prices are among the menu?,Indonesian rupiah,count,counting
test,receipt_00069,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00069,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00069,What is the cash amount?,Indonesian rupiah,amount,-
test,receipt_00069,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00069,What is the quantity of products in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00069,Which position has the largest amount?,Indonesian rupiah,count,sorting
test,receipt_00069,How many positions are with price larger than or equal to 10000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00069,How much is the lowest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00069,If the 1st position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00070,What is the average price in the first 4 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00070,What is the price of the 7th position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00070,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00070,What is the minimum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00070,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00070,How much in total was paid in taxes?,Indonesian rupiah,amount,-
test,receipt_00070,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00070,How many goods are in the 6th position?,Indonesian rupiah,count,sorting
test,receipt_00070,Which position has the minimum amount?,Indonesian rupiah,count,sorting
test,receipt_00070,How many positions are with unit price lower than or equal to 163000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00070,What is the maximum unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00070,If the 5th position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00070,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00070,How many goods in the 3rd position can be bought for 5215533?,Indonesian rupiah,count,division;sorting
test,receipt_00070,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00071,How many goods in the 1st position can be purchased for 437241?,Indonesian rupiah,count,division;sorting
test,receipt_00071,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00071,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00071,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00071,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00071,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00071,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00071,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00071,How much should be paid for 4 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00071,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00071,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00071,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00072,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00072,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00072,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00072,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00072,How much should be paid for 4 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00072,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00072,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00072,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00072,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00072,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00072,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00072,How many goods in the 1st position can be purchased for 24342?,Indonesian rupiah,count,division;sorting
test,receipt_00073,How much should be paid for 2 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00073,How many goods in the 2nd position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00073,Which position is the minimum by quantity?,Indonesian rupiah,count,sorting
test,receipt_00073,How many positions are with price larger than 22000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00073,What is the maximum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00073,How many goods in the 1st position can be bought for 53718?,Indonesian rupiah,count,division;sorting
test,receipt_00073,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00073,What is the lowest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00073,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00073,What is the average price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00073,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00073,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00073,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00073,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00073,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00073,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00073,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00073,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00074,How much should be paid for 3 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00074,How many positions are with price lower than or equal to 32000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00074,How much is the minimum unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00074,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00074,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00074,What is the quantity of products in the 4th position?,Indonesian rupiah,count,sorting
test,receipt_00074,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00074,How many goods in the 3rd position can be purchased for 612544?,Indonesian rupiah,count,division;sorting
test,receipt_00074,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00074,Which position is the lowest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00074,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00074,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00074,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00074,What is the minimum price in the first 3 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00074,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00075,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00075,How many goods are in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00075,Which position has the smallest amount?,Indonesian rupiah,count,sorting
test,receipt_00075,How many positions are with unit price lower than 48182.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00075,How much is the smallest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00075,How much should be paid for 3 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00075,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00075,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00075,How many goods in the 5th position can be bought for 508007?,Indonesian rupiah,count,division;sorting
test,receipt_00075,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00075,What is the maximum price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00075,What is the price of the 3rd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00075,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00075,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00076,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00076,If the 1st position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00076,What is the position number of the lowest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00076,How many goods are in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00076,What is the largest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00076,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00076,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00076,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00076,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00076,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00076,How many positions are with unit price lower than 6000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00076,What is the average price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00076,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00076,What is the total price of the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00076,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00076,How many goods in the 2nd position can be purchased for 10461?,Indonesian rupiah,count,division;sorting
test,receipt_00077,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00077,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00077,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00077,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00077,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00077,How much should be paid for 4 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00077,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00077,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00077,How much was paid via non-cash means?,Indonesian rupiah,amount,-
test,receipt_00077,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00077,How many goods in the 1st position can be bought for 19213?,Indonesian rupiah,count,division;sorting
test,receipt_00077,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00078,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00078,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00078,Which position is the smallest by quantity?,Indonesian rupiah,count,sorting
test,receipt_00078,How many positions are with unit price larger than or equal to 5000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00078,What is the greatest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00078,How much should be paid for 4 items from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00078,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00078,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00078,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00078,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00078,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00078,What is the mean price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00078,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00078,How many goods in the 2nd position can be bought for 450?,Indonesian rupiah,count,division;sorting
test,receipt_00078,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00078,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00078,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00079,How much should be paid for 3 items from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00079,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00079,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00079,Which position has the highest amount?,Indonesian rupiah,count,sorting
test,receipt_00079,How many positions are with price larger than 22000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00079,What is the least unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00079,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00079,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00079,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00079,What is the mean price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00079,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00079,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00079,How many goods in the 1st position can be purchased for 90244?,Indonesian rupiah,count,division;sorting
test,receipt_00079,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00079,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00079,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00079,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00080,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00080,If the 1st position amount changes to 3 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00080,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00080,How many goods in the 1st position can be purchased for 64256?,Indonesian rupiah,count,division;sorting
test,receipt_00080,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00080,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00080,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00080,What is the quantity of products in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00080,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00080,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00080,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00081,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00081,What is the quantity of products in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00081,What is the position number of the smallest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00081,How many positions are with price larger than 22000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00081,How much is the least unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00081,How much should be paid for 4 products from the 2nd position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00081,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00081,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00081,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00081,What is the maximum price in the first 2 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00081,What is the mean price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00081,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00081,How many goods in the 1st position can be bought for 200505?,Indonesian rupiah,count,division;sorting
test,receipt_00082,What is the total price of the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00082,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00082,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00082,What is the quantity of products in the 3rd position?,Indonesian rupiah,count,sorting
test,receipt_00082,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00082,What is the position number of the lowest quantity of items?,Indonesian rupiah,count,sorting
test,receipt_00082,What is the largest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00082,How much should be paid for 4 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00082,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00082,How much was paid digitally?,Indonesian rupiah,amount,-
test,receipt_00082,How much was charged for the service?,Indonesian rupiah,amount,-
test,receipt_00082,How many goods in the 3rd position can be bought for 1275274?,Indonesian rupiah,count,division;sorting
test,receipt_00082,How many positions are free of cost?,Indonesian rupiah,count,counting
test,receipt_00082,What is the minimum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00082,How many positions are with price larger than 105000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00083,How many positions are in the receipt?,Indonesian rupiah,count,counting
test,receipt_00083,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00083,How many goods in the 1st position were purchased?,Indonesian rupiah,count,sorting
test,receipt_00083,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00083,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00083,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00083,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00083,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00083,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00083,How many goods in the 1st position can be bought for 40426?,Indonesian rupiah,count,division;sorting
test,receipt_00083,If the 1st position amount changes to 3 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00083,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00084,What is the average price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00084,What is the quantity of items in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00084,Which position has the maximum amount?,Indonesian rupiah,count,sorting
test,receipt_00084,How many positions are with price larger than 12000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00084,What is the lowest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00084,If the 2nd position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00084,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00084,What is the price of the 2nd position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00084,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00084,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00084,What is the average price of a position?,Indonesian rupiah,amount,counting;division;summation
test,receipt_00084,How many goods in the 1st position can be purchased for 120342?,Indonesian rupiah,count,division;sorting
test,receipt_00084,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00084,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00085,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00085,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00085,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00085,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00085,What is the maximum price in the first 4 positions?,Indonesian rupiah,amount,counting;sorting
test,receipt_00085,What is the price of the 10th position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00085,How many goods in the 7th position can be purchased for 1125133?,Indonesian rupiah,count,division;sorting
test,receipt_00085,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00085,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00085,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00085,How many positions does the receipt contain?,Indonesian rupiah,count,counting
test,receipt_00085,What is ratio of the amount due and the cash received?,Indonesian rupiah,ratio,division
test,receipt_00085,How much should be paid for 4 items from the 8th position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00085,What is the least unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00085,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00085,Which position has the smallest amount?,Indonesian rupiah,count,sorting
test,receipt_00085,What is the quantity of items in the 7th position?,Indonesian rupiah,count,sorting
test,receipt_00085,How many positions are with price larger than or equal to 11000.0 in the receipt?,Indonesian rupiah,count,counting;sorting
test,receipt_00086,How many positions are free of charge?,Indonesian rupiah,count,counting
test,receipt_00086,What is the highest price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00086,How many goods were sold in total?,Indonesian rupiah,count,summation
test,receipt_00086,What is the total amount due?,Indonesian rupiah,amount,-
test,receipt_00086,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00086,What share of cash was returned as change?,Indonesian rupiah,ratio,division
test,receipt_00086,What is the change amount?,Indonesian rupiah,amount,-
test,receipt_00086,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00086,How many goods in the 2nd position can be purchased for 62236?,Indonesian rupiah,count,division;sorting
test,receipt_00086,What is the sum of prices in the first 2 positions?,Indonesian rupiah,amount,sorting;summation
test,receipt_00086,What is the cash value?,Indonesian rupiah,amount,-
test,receipt_00086,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00086,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00086,Which position has the minimum amount?,Indonesian rupiah,count,sorting
test,receipt_00086,How many positions are with unit price larger than or equal to 9500.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00086,What is the greatest unit price in the receipt?,Indonesian rupiah,amount,division;sorting
test,receipt_00086,If the 1st position amount changes to 3 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00087,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00087,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00087,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00087,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00087,What is the total amount of taxes to be paid?,Indonesian rupiah,amount,-
test,receipt_00087,How many goods in the 1st position can be purchased for 50124?,Indonesian rupiah,count,division;sorting
test,receipt_00087,How many goods are in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00087,If the 1st position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00087,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00088,How many goods in the 1st position can be purchased for 62940?,Indonesian rupiah,count,division;sorting
test,receipt_00088,How many positions do contain zero price?,Indonesian rupiah,count,counting
test,receipt_00088,How much was paid in real money after all the reductions applied?,Indonesian rupiah,amount,subtraction
test,receipt_00088,What is the maximum price of a position?,Indonesian rupiah,amount,sorting
test,receipt_00088,How much was paid by card?,Indonesian rupiah,amount,-
test,receipt_00088,What is the average price in the first 2 positions?,Indonesian rupiah,amount,counting;division;sorting;summation
test,receipt_00088,What is the greatest unit price?,Indonesian rupiah,amount,division;sorting
test,receipt_00088,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00088,What is the quantity of items in the 2nd position?,Indonesian rupiah,count,sorting
test,receipt_00088,What is the total number of positions?,Indonesian rupiah,count,counting
test,receipt_00088,Which position is the maximum by quantity?,Indonesian rupiah,count,sorting
test,receipt_00088,If the 1st position amount changes to 2 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00088,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00088,How many positions are with unit price larger than 19000.0?,Indonesian rupiah,count,counting;division;sorting
test,receipt_00089,What is the price of the 1st position in thousands?,Indonesian rupiah,amount,division;sorting
test,receipt_00089,What is the total amount paid?,Indonesian rupiah,amount,-
test,receipt_00089,What is the quantity of the change?,Indonesian rupiah,amount,-
test,receipt_00089,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
test,receipt_00089,What is the total quantity of goods sold?,Indonesian rupiah,count,summation
test,receipt_00089,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00089,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00089,How many goods in the 1st position can be bought for 10783?,Indonesian rupiah,count,division;sorting
test,receipt_00089,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00089,If the 1st position amount changes to 4 what would be the price?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00089,How much was paid by cash?,Indonesian rupiah,amount,-
test,receipt_00090,How many goods in the 1st position can be bought for 75345?,Indonesian rupiah,count,division;sorting
test,receipt_00090,How many positions were bought?,Indonesian rupiah,count,counting
test,receipt_00090,What is the quantity of items in the 1st position?,Indonesian rupiah,count,sorting
test,receipt_00090,How much should be paid for 4 products from the 1st position?,Indonesian rupiah,amount,multiplication;sorting
test,receipt_00090,How much is the service charge on top of the cost of goods?,Indonesian rupiah,amount,-
test,receipt_00090,What is the amount of rounding applied?,Indonesian rupiah,amount,-
test,receipt_00090,What share of the cash received was used for the payment?,Indonesian rupiah,ratio,division
test,receipt_00090,What is the ratio of change to cash?,Indonesian rupiah,ratio,division
